Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
5002,1,3,2021,0,4.4929,0.0038,-0.0027,0.0,0.0443,0.0008,-0.0008,0.0,2.12,0.12,-0.12,0.0,0.189,0.011,-0.011,0.0,14.0,20.65895,-19.443815,1.0,0.04405,0.066,-0.06055,1.0,4,0.019,0.05,-0.042,1.0,36.15,6.43,-5.6,0.0,673.0,15.0,-15.0,0.0,0,3985.0,55.0,-55.0,0.0,0.55,0.03,-0.03,0.0,0.58,0.03,-0.03,0.0,-0.26,0.08,-0.08,0.0,1.0,4.7,0.05,-0.05,0.0,282.7372281,64.419466,99.5561,0.1172,-0.1172,13.86,0.072,-0.072,10.27,0.019,-0.019,13.1798,0.000328,-0.000328
2441,1,1,2016,0,1.31155557,5.54e-06,-5.54e-06,0.0,0.024,0.003,-0.003,0.0,1.27,0.44,-0.13,0.0,0.113,0.039,-0.012,0.0,2.15,20.65895,-19.443815,0.0,0.00678,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,2176.36,205.97,-184.39,0.0,1655.0,21.0,-21.0,0.0,0,5677.0,76.2,-103.14,0.0,0.97,0.26,-0.08,0.0,0.98,0.05,-0.05,0.0,0.05,0.126,-0.163,0.0,1.0,4.46,0.07,-0.2,0.0,288.8865895,44.8394672,1303.22,54.57,-50.43,15.667,0.126,-0.126,13.718,0.043,-0.043,15.3493,0.000442,-0.000442
1730,1,2,2016,0,11.2954,0.001,-0.001,0.0,0.0905,0.0028,-0.0028,0.0,2.3,0.29,-0.29,0.0,0.205,0.026,-0.026,0.0,5.9,20.65895,-19.443815,0.0,0.0186,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,38.3,8.4,-8.4,0.0,821.5,21.0,-21.0,0.0,0,5055.0,93.0,-93.0,0.0,0.73,0.07,-0.07,0.0,0.77,0.07,-0.07,0.0,0.02,0.1,-0.1,0.0,1.0,4.59,0.05,-0.05,0.0,338.94255,-14.027727,311.313,3.544,-3.467,14.266,0.114,-0.114,11.838,0.023,-0.023,13.9395,0.00033,-0.00033
2845,1,1,2020,0,33.7888,0.0001,-0.0001,0.0,0.2127,0.003,-0.003,0.0,2.936,0.28,-0.22,0.0,0.262,0.025,-0.02,0.0,8.93,20.65895,-19.443815,0.0,0.0281,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,33.01,31.75,-10.08,0.0,611.0,21.0,-21.0,0.0,0,6014.95,28.29,-28.29,0.0,1.13,0.06,-0.05,0.0,1.11,0.05,-0.05,0.0,0.228,0.026,-0.026,0.0,2.0,4.38,0.06,-0.08,0.0,285.6671724,48.7195865,727.187,6.8485,-6.8485,13.783,0.126,-0.126,12.315,0.028,-0.028,13.5988,0.000235,-0.000235
4348,1,1,2016,0,1.22486632,3.84e-06,-3.84e-06,0.0,0.0219,0.003,-0.003,0.0,1.12,0.09,-0.1,0.0,0.1,0.008,-0.009,0.0,1.46,20.65895,-19.443815,0.0,0.00459,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,2174.33,833.59,-669.43,0.0,1741.0,21.0,-21.0,0.0,0,5282.0,97.87,-62.48,0.0,0.79,0.06,-0.07,0.0,0.82,0.06,-0.06,0.0,-0.19,0.18,-0.211,0.0,1.0,4.57,0.05,-0.06,0.0,290.6079736,41.201094,852.0,65.643,-74.993,15.986,0.013,-0.013,13.535,0.04,-0.04,15.3912,0.000637,-0.000637
1115,1,2,2022,0,17071.78045,785.40421,-1087.38232,0.0,12.688,0.631,-0.812,0.0,12.8,0.28,-0.22,0.0,1.15,0.025,-0.02,0.0,1630.77756,289.85951,-89.62761,0.0,5.131,0.912,-0.282,0.0,4,0.089,0.023,-0.022,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5317.0,34.0,-34.0,0.0,0.96,0.02,-0.03,0.0,0.93,0.12,-0.12,0.0,0.03,0.02,-0.02,0.0,1.0,4.28,0.1,-0.1,0.0,129.0735123,-34.4594469,50.4093,0.0729,-0.0726,8.9,0.03,-0.03,7.062,0.023,-0.023,8.67835,0.000215,-0.000215
5244,1,1,2007,0,1170.0,44.0,-44.0,0.0,1.7,0.1,-0.1,0.0,13.1,0.28,-0.22,0.0,1.17,0.025,-0.02,0.0,1017.056,222.481,-222.481,0.0,3.2,0.7,-0.7,0.0,3,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,29300.0,500.0,-500.0,0.0,0.23,0.03,-0.03,0.0,0.5,0.05,-0.05,0.0,0.02,0.1,-0.1,0.0,1.0,5.4,0.1,-0.1,0.0,331.0504119,26.4188227,1195.98,78.465,-78.465,14.769,0.231,-0.231,15.376,0.201,-0.201,14.5897,0.000629,-0.000629
2694,1,1,2016,0,3.50470358,1.612e-05,-1.612e-05,0.0,0.0419,0.003,-0.003,0.0,0.68,0.06,-0.04,0.0,0.061,0.005,-0.004,0.0,0.244,20.65895,-19.443815,0.0,0.00077,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,189.89,3.49,-3.43,0.0,1019.0,21.0,-21.0,0.0,0,5101.0,59.21,-59.69,0.0,0.79,0.04,-0.04,0.0,0.83,0.04,-0.04,0.0,0.0,0.151,-0.157,0.0,1.0,4.57,0.03,-0.05,0.0,286.8194349,46.9117837,325.737,1.5315,-1.5315,13.809,0.103,-0.103,11.657,0.017,-0.017,13.5998,0.000503,-0.000503
2688,1,1,2016,0,184.771853,0.001546,-0.001546,0.0,0.6045,0.003,-0.003,0.0,2.47,0.11,-0.1,0.0,0.22,0.01,-0.009,0.0,6.66,20.65895,-19.443815,0.0,0.021,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1.85,0.08,-0.08,0.0,268.0,21.0,-21.0,0.0,1,5202.0,85.4,-75.4,0.0,0.78,0.02,-0.02,0.0,0.85,0.03,-0.04,0.0,-0.07,0.105,-0.108,0.0,1.0,4.58,0.01,-0.01,0.0,291.6768669,38.8749152,769.096,13.1565,-13.1565,15.203,0.057,-0.057,12.881,0.03,-0.03,14.9308,0.000517,-0.000517
491,1,2,2017,0,21.05704,0.00046,-0.00046,0.0,0.1536,0.0017,-0.0017,0.0,4.35,0.23,-0.23,0.0,0.388,0.021,-0.021,0.0,15.2,3.7,-3.7,0.0,0.04782,0.01164,-0.01164,0.0,4,0.22,0.15,-0.15,0.0,83.0,16.0,-15.0,0.0,886.0,20.0,-20.0,0.0,0,6327.0,48.0,-48.0,0.0,1.3,0.06,-0.06,0.0,1.09,0.04,-0.04,0.0,-0.311,0.079,-0.079,0.0,1.0,4.25,0.04,-0.04,0.0,183.4724742,-0.3934357,109.353,0.691,-0.681,8.951,0.003,-0.003,7.853,0.02,-0.02,8.88841,0.000251,-0.000251
4059,1,2,2016,0,1000.0,0.0001,-0.0001,-1.0,2.42,0.5,-0.51,0.0,13.3,0.28,-0.22,0.0,1.18,0.025,-0.02,0.0,762.792,381.396,-381.396,0.0,2.4,1.2,-1.2,0.0,4,0.5,0.1,-0.1,0.0,98.435,6.43,-5.6,0.0,253.0,27.0,-27.0,0.0,0,5820.0,80.0,-80.0,0.0,0.95,0.02,-0.02,0.0,1.05,0.04,-0.04,0.0,-0.01,0.07,-0.07,0.0,1.0,4.5,0.01,-0.01,0.0,299.1224639,41.8667953,307.318,3.57,-3.489,12.444,0.057,-0.057,10.915,0.018,-0.018,12.379,0.000402,-0.000402
2372,1,3,2016,0,11.12830484,2.043e-05,-2.043e-05,0.0,0.0781,0.003,-0.003,0.0,4.92,0.6,-0.61,0.0,0.439,0.054,-0.054,0.0,21.5,20.65895,-19.443815,0.0,0.0676,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,13.55,1.67,-1.51,0.0,408.0,21.0,-21.0,0.0,0,4094.0,91.2,-86.13,0.0,0.53,0.06,-0.04,0.0,0.54,0.07,-0.04,0.0,-0.45,0.279,-0.183,0.0,1.0,4.73,0.04,-0.05,0.0,294.528597,46.6408737,769.146,40.593,-36.779,17.5054,0.0466,-0.0466,13.884,0.054,-0.054,16.9282,0.000917,-0.000917
5211,3,2,2020,0,10.156272,3.7e-05,-3.4e-05,0.0,0.08598,0.00027,-0.00022,0.0,4.67,0.34,-0.3,0.0,0.417,0.03,-0.027,0.0,37.0,20.65895,-19.443815,1.0,0.11641,0.066,-0.06055,1.0,4,0.32,0.23,-0.16,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4969.0,100.0,-100.0,0.0,0.89,0.06,-0.05,0.0,0.82,0.01,-0.01,0.0,-0.221,0.131,-0.076,0.0,1.0,4.31,0.03,-0.03,0.0,76.6496172,-20.2456126,152.601,0.695,-0.689,11.982,0.026,-0.026,9.639,0.023,-0.023,11.6346,0.001571,-0.001571
3245,1,1,2023,0,453.54212,0.003501,-0.003501,0.0,1.3292,0.003,-0.003,0.0,9.23,1.76,-4.1,0.0,0.84,0.025,-0.02,0.0,62.5,20.65895,-19.443815,0.0,0.197,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,5.45,2.74,-3.85,0.0,390.0,21.0,-21.0,0.0,0,5874.0,87.0,-79.0,0.0,3.01,0.57,-1.33,0.0,1.52,0.15,-0.38,0.0,0.12,0.15,-0.15,0.0,1.0,3.66,0.38,-0.12,0.0,287.9754691,38.7402988,659.395,6.82,-6.684,13.563,0.114,-0.114,11.951,0.023,-0.023,13.3811,0.000244,-0.000244
199,1,3,2014,0,17.133,0.003,-0.003,0.0,0.092,0.003,-0.003,0.0,2.43,0.28,-0.22,0.0,0.217,0.025,-0.02,0.0,6.49,0.68,-0.68,0.0,0.02042,0.00214,-0.00214,0.0,3,0.07,0.04,-0.04,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3371.0,88.0,-88.0,0.0,0.41,0.01,-0.01,0.0,0.43,0.05,-0.05,0.0,0.02,0.1,-0.1,0.0,1.0,4.81,0.0,0.0,0.0,73.460097,-17.776194,11.9407,0.0045,-0.0045,10.914,0.026,-0.026,6.598,0.021,-0.021,9.93395,0.000396,-0.000396
3954,1,1,2016,0,9.94067247,6.55e-06,-6.55e-06,0.0,0.0953,0.003,-0.003,0.0,2.95,0.25,-0.16,0.0,0.263,0.022,-0.014,0.0,9.01,20.65895,-19.443815,0.0,0.0283,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,227.82,6.77,-6.57,0.0,996.0,21.0,-21.0,0.0,0,6310.0,63.38,-60.38,0.0,1.29,0.11,-0.07,0.0,1.23,0.04,-0.03,0.0,0.09,0.082,-0.082,0.0,1.0,4.31,0.04,-0.06,0.0,284.5557853,46.0638865,553.077,6.997,-6.827,12.651,0.194,-0.194,11.456,0.017,-0.017,12.5914,0.000189,-0.000189
5011,1,1,2021,0,3.208664,1.5e-05,-1.5e-05,0.0,0.04882,0.00063,-0.0016,0.0,16.141,2.69,-1.569,0.0,1.44,0.24,-0.14,0.0,222.47988,50.85255,-50.85255,0.0,0.7,0.16,-0.16,0.0,4,0.0,0.05,-0.042,0.0,2300.0,130.0,-81.0,0.0,1927.0,27.0,-17.0,0.0,0,5991.0,55.0,-55.0,0.0,2.17,0.04,-0.03,0.0,1.51,0.06,-0.14,0.0,0.373,0.071,-0.086,0.0,1.0,3.94,0.02,-0.04,0.0,142.743406,26.5399951,229.067,2.388,-2.34,9.721,0.004,-0.004,8.345,0.018,-0.018,9.58439,0.000298,-0.000298
1566,1,1,2019,0,2.50387,0.00022,-0.00023,0.0,0.103,0.003,-0.003,0.0,1.66,0.21,-0.19,0.0,0.148,0.019,-0.017,0.0,3.39,20.65895,-19.443815,0.0,0.0107,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,1425.0,79.0,-54.0,0.0,0,5612.0,50.0,-50.0,0.0,1.2,0.13,-0.12,0.0,0.99,0.03,-0.03,0.0,0.194,0.08,-0.08,0.0,2.0,4.2,0.1,-0.1,0.0,352.0516724,-7.6037856,373.078,6.197,-6.002,12.649,0.103,-0.103,10.859,0.021,-0.021,12.37,0.000209,-0.000209
3968,1,1,2016,0,14.00640607,1.794e-05,-1.794e-05,0.0,0.1126,0.003,-0.003,0.0,3.08,0.51,-0.3,0.0,0.275,0.045,-0.027,0.0,9.69,20.65895,-19.443815,0.0,0.0305,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,100.09,42.19,-30.5,0.0,807.0,21.0,-21.0,0.0,0,5837.0,101.08,-99.97,0.0,1.09,0.16,-0.1,0.0,1.03,0.05,-0.04,0.0,0.04,0.09,-0.099,0.0,1.0,4.38,0.09,-0.1,0.0,295.1637592,43.9630716,813.535,4.888,-4.824,14.018,0.114,-0.114,12.297,0.022,-0.022,13.8596,0.00248,-0.00248
746,2,2,1999,0,410.10001,2.2,-2.2,0.0,1.14,0.03,-0.03,0.0,13.5,0.28,-0.22,0.0,1.2,0.025,-0.02,0.0,537.1327,63.566,-63.566,0.0,1.69,0.2,-0.2,0.0,3,0.1,0.05,-0.05,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4901.0,37.0,-37.0,0.0,3.26,0.12,-0.12,0.0,1.7,0.28,-0.28,0.0,0.42,0.1,-0.1,0.0,1.0,3.64,0.07,-0.07,0.0,286.3363574,25.9204327,62.7674,0.1244,-0.1244,7.18,0.03,-0.03,4.809,0.027,-0.027,6.8866,0.000195,-0.000195
2499,1,1,2016,0,0.63642408,1.6e-06,-1.6e-06,0.0,0.0144,0.003,-0.003,0.0,1.29,0.12,-0.08,0.0,0.115,0.011,-0.007,0.0,2.21,20.65895,-19.443815,0.0,0.00696,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,2138.08,216.64,-194.12,0.0,1846.0,21.0,-21.0,0.0,0,5267.0,55.51,-59.06,0.0,0.84,0.06,-0.04,0.0,0.89,0.04,-0.04,0.0,0.12,0.145,-0.148,0.0,1.0,4.54,0.03,-0.07,0.0,285.1568015,47.8732512,1043.56,40.6,-37.71,15.937,0.149,-0.149,13.951,0.065,-0.065,15.7209,0.000521,-0.000521
2900,1,1,2021,0,35.58100128,0.0001,-0.0001,0.0,0.1916,0.003,-0.003,0.0,2.425,0.28,-0.22,0.0,0.216,0.025,-0.02,0.0,6.46,20.65895,-19.443815,0.0,0.0203,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,6.22,1.16,-1.08,0.0,408.0,21.0,-21.0,0.0,0,4894.0,97.0,-97.0,0.0,0.68,0.04,-0.03,0.0,0.75,0.03,-0.06,0.0,-0.24,0.15,-0.15,0.0,1.0,4.64,0.02,-0.04,0.0,297.2717207,43.3330644,195.439,0.978,-0.968,13.129,0.057,-0.057,10.813,0.016,-0.016,12.9403,0.000235,-0.000235
3424,2,3,2011,0,12.7207,0.00011,-0.0001,0.0,0.1101,0.003,-0.003,0.0,5.217,0.07,-0.065,0.0,0.465,0.006,-0.006,0.0,15.2,1.3,-1.6,0.0,0.0479,0.0041,-0.0051,0.0,4,0.0061,0.0049,-0.0041,0.0,210.17,4.22,-4.14,0.0,934.0,21.0,-21.0,0.0,1,6354.0,27.0,-27.0,0.0,1.32,0.02,-0.02,0.0,1.17,0.03,-0.03,0.0,0.11,0.03,-0.03,0.0,1.0,4.29,0.0,0.0,0.0,286.6383905,39.4879038,243.249,1.414,-1.397,10.769,0.008,-0.008,9.493,0.017,-0.017,10.6319,0.000257,-0.000257
1471,1,2,2018,0,10.09489,0.00119,-0.00114,0.0,0.0886,0.0007,-0.0007,0.0,2.41,0.16,-0.12,0.0,0.215,0.014,-0.011,0.0,6.39,20.65895,-19.443815,0.0,0.0201,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,764.0,9.0,-9.0,0.0,0,5620.0,42.0,-45.0,0.0,0.84,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,-0.19,0.06,-0.06,0.0,1.0,4.55,0.01,-0.02,0.0,189.7041426,-10.0605942,275.255,2.935,-2.874,12.7,0.08,-0.08,10.94,0.019,-0.019,12.5216,0.000158,-0.000158
4222,1,4,2019,0,258.8,1.5,-1.3,0.0,0.103,0.003,-0.003,0.0,13.9,0.28,-0.22,0.0,1.24,0.025,-0.02,0.0,260.0,200.0,-50.0,0.0,0.82,0.63,-0.16,0.0,4,0.283,0.064,-0.071,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6220.0,44.35,-43.86,0.0,1.44,0.03,-0.03,0.0,1.25,0.02,-0.02,0.0,0.17,0.06,-0.06,0.0,1.0,4.23,0.01,-0.01,0.0,288.6887221,41.1511076,303.728,2.708,-2.661,10.922,0.008,-0.008,9.806,0.017,-0.017,10.9656,0.000386,-0.000386
2209,1,1,2016,0,1.11854972,3.12e-06,-3.12e-06,0.0,0.0188,0.003,-0.003,0.0,1.06,0.06,-0.08,0.0,0.095,0.005,-0.007,0.0,1.2,20.65895,-19.443815,0.0,0.00377,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,544.53,28.29,-26.77,0.0,1174.0,21.0,-21.0,0.0,0,4612.0,101.02,-139.97,0.0,0.7,0.03,-0.04,0.0,0.74,0.04,-0.05,0.0,0.04,0.156,-0.196,0.0,1.0,4.63,0.02,-0.03,0.0,296.6034317,44.1292537,588.715,12.631,-12.119,16.06,0.183,-0.183,13.202,0.03,-0.03,15.7889,0.000573,-0.000573
1509,1,2,2018,0,4.09639,0.00081,-0.00079,0.0,0.0448,0.0005,-0.0005,0.0,1.63,0.28,-0.24,0.0,0.145,0.025,-0.021,0.0,3.29,20.65895,-19.443815,0.0,0.0104,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,791.0,26.0,-26.0,0.0,0,4629.0,168.0,-123.0,0.0,0.67,0.01,-0.01,0.0,0.71,0.02,-0.03,0.0,-0.14,0.18,-0.15,0.0,1.0,4.64,0.01,-0.01,0.0,185.5507926,-4.7172908,227.775,1.296,-1.281,14.238,0.137,-0.137,11.296,0.021,-0.021,13.7427,0.000236,-0.000236
2895,1,1,2021,0,21.06080055,0.0001,-0.0001,0.0,0.1463,0.003,-0.003,0.0,1.923,0.28,-0.22,0.0,0.172,0.025,-0.02,0.0,4.36,20.65895,-19.443815,0.0,0.0137,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,47.39,19.64,-13.04,0.0,669.0,21.0,-21.0,0.0,0,5706.0,114.0,-103.0,0.0,1.03,0.15,-0.12,0.0,0.94,0.07,-0.06,0.0,0.0,0.15,-0.15,0.0,1.0,4.38,0.1,-0.11,0.0,298.1772916,42.2370289,590.268,4.888,-4.824,13.298,0.08,-0.08,11.643,0.017,-0.017,13.1844,0.001771,-0.001771
1071,1,1,2022,0,29.04992,0.00021,-0.00021,0.0,0.229,0.004,-0.004,0.0,3.71,0.2,-0.2,0.0,0.331,0.018,-0.018,0.0,13.3,20.65895,-19.443815,0.0,0.0418,0.066,-0.06055,0.0,1,0.68,0.05,-0.042,1.0,252.97,6.43,-5.6,0.0,1133.0,30.0,-30.0,0.0,0,8500.0,150.0,-150.0,0.0,1.75,0.07,-0.07,0.0,1.89,0.11,-0.11,0.0,0.0,0.3,0.0,0.0,1.0,4.26,0.38,-0.38,0.0,107.8436846,-68.8333403,272.217,2.207,-2.173,9.217,0.003,-0.003,8.823,0.019,-0.019,9.20475,0.000347,-0.000347
1740,1,1,2016,0,5.06963,0.00081,-0.00081,0.0,0.05983,0.00072,-0.00072,0.0,2.49,0.34,-0.24,0.0,0.222,0.03,-0.021,0.0,21.3,3.6,-3.6,0.0,0.06702,0.01133,-0.01133,0.0,4,0.0,0.05,-0.042,0.0,840.0,125.0,-125.0,0.0,1372.0,51.0,-51.0,0.0,0,5887.0,46.0,-46.0,0.0,1.67,0.12,-0.12,0.0,1.11,0.04,-0.04,0.0,-0.047,0.02,-0.02,0.0,1.0,4.03,0.05,-0.05,0.0,331.5266563,-10.7115362,513.877,24.123,-22.087,11.71,0.026,-0.026,10.609,0.021,-0.021,11.9961,0.000242,-0.000242
1220,2,1,2014,0,9.0949,0.0026,-0.0026,0.0,0.07765,0.00093,-0.00093,0.0,2.53,0.18,-0.18,0.0,0.226,0.016,-0.016,0.0,10.1,1.2,-1.1,0.0,0.03178,0.00378,-0.00346,0.0,4,0.089,0.05,-0.042,1.0,51.4,4.3,-4.3,0.0,745.0,15.0,-15.0,0.0,0,5089.0,50.0,-50.0,0.0,0.72,0.02,-0.02,0.0,0.76,0.03,-0.03,0.0,-0.16,0.08,-0.08,0.0,1.0,4.59,0.03,-0.03,0.0,353.9543517,0.4447043,62.4491,0.1831,-0.182,10.19,0.03,-0.03,8.029,0.021,-0.021,9.93208,0.000347,-0.000347
2803,1,2,2016,0,32.657212,0.003099,-0.003099,0.0,0.2065,0.003,-0.003,0.0,2.95,0.98,-0.49,0.0,0.263,0.087,-0.044,0.0,9.01,20.65895,-19.443815,0.0,0.0283,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,42.15,2.0,-1.91,0.0,767.0,21.0,-21.0,0.0,0,6152.0,173.97,-233.57,0.0,1.19,0.4,-0.19,0.0,1.12,0.16,-0.12,0.0,-0.02,0.135,-0.207,0.0,1.0,4.34,0.11,-0.21,0.0,296.359456,41.5745321,860.37,16.718,-16.104,14.49,0.126,-0.126,12.735,0.028,-0.028,14.2231,0.000282,-0.000282
3758,1,2,2014,0,3.281959,2.2e-05,-2.2e-05,0.0,0.045,0.003,-0.003,0.0,1.46,0.66,-0.66,0.0,0.13,0.059,-0.059,0.0,2.73,20.65895,-19.443815,0.0,0.00859,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1873.31,227.29,-196.05,0.0,1326.0,21.0,-21.0,0.0,0,6209.0,200.0,-200.0,0.0,1.05,0.47,-0.47,0.0,1.06,0.07,-0.07,0.0,0.01,0.129,-0.165,0.0,1.0,4.45,0.3,-0.3,0.0,296.8520316,49.0844359,1856.28,106.48,-95.72,14.952,0.092,-0.092,13.351,0.039,-0.039,14.7901,0.000334,-0.000334
102,1,1,2014,0,3.57532,6e-05,-6e-05,0.0,0.0476,0.0066,-0.0066,0.0,11.287,0.493,-0.493,0.0,1.007,0.044,-0.044,0.0,3302.11,174.8,-174.8,0.0,10.39,0.55,-0.55,0.0,4,0.065,0.05,-0.042,1.0,98.435,6.43,-5.6,0.0,1500.0,130.0,-130.0,0.0,0,5900.0,120.0,-120.0,0.0,1.08,0.18,-0.06,0.0,1.05,0.11,-0.11,0.0,-0.1,0.1,-0.1,0.0,2.0,4.4,0.1,-0.1,0.0,278.4958319,5.5383811,1010.28,69.26,-61.036,15.774,0.103,-0.103,12.985,0.033,-0.033,15.3902,0.000615,-0.000615
2252,1,1,2016,0,11.94014029,8.335e-05,-8.335e-05,0.0,0.096,0.003,-0.003,0.0,2.81,0.16,-0.81,0.0,0.251,0.014,-0.072,0.0,8.3,20.65895,-19.443815,0.0,0.0261,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,40.12,3.33,-3.04,0.0,625.0,21.0,-21.0,0.0,0,4967.0,56.4,-63.05,0.0,0.76,0.03,-0.03,0.0,0.8,0.03,-0.04,0.0,0.01,0.143,-0.158,0.0,1.0,4.59,0.02,-0.04,0.0,287.5220359,51.3759464,916.749,32.075,-30.013,15.915,1.133,-1.133,13.797,0.046,-0.046,15.878,0.000639,-0.000639
1129,1,1,2007,0,422.9,0.29,-0.29,0.0,1.191,0.073,-0.073,0.0,13.2,0.28,-0.22,0.0,1.18,0.025,-0.02,0.0,861.3193,114.4188,-114.4188,0.0,2.71,0.36,-0.36,0.0,3,0.11,0.01,-0.01,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5963.0,88.0,-88.0,0.0,1.58,0.11,-0.11,0.0,1.26,0.23,-0.23,0.0,0.28,0.1,-0.1,0.0,1.0,4.21,0.07,-0.07,0.0,133.4611999,33.0566885,78.0505,0.304,-0.3016,8.03,0.03,-0.03,6.662,0.026,-0.026,7.89597,0.000232,-0.000232
1765,1,2,2016,0,27.86,0.0052,-0.0052,0.0,0.1768,0.0043,-0.0043,0.0,2.03,0.32,-0.32,0.0,0.181,0.029,-0.029,0.0,4.78,20.65895,-19.443815,0.0,0.015,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,25.3,7.2,-7.2,0.0,821.5,21.0,-21.0,0.0,0,5652.0,154.0,-154.0,0.0,0.93,0.12,-0.12,0.0,0.95,0.07,-0.07,0.0,0.278,0.071,-0.071,0.0,2.0,4.48,0.09,-0.09,0.0,55.8093566,16.6344396,284.876,2.264,-2.229,13.386,0.103,-0.103,11.059,0.02,-0.02,13.1474,0.00029,-0.00029
