Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
HD 101930 b,HD 101930,2,1,Radial Velocity,2005,La Silla Observatory,0,70.46,0.18,-0.18,0.0,0.3,0.01,-0.01,0.0,10.6,,,0.0,0.949,,,0.0,79.4575,6.3566,-6.3566,0.0,0.25,0.02,-0.02,0.0,Msini,0.11,0.02,-0.02,0.0,,,,,,,,,0,K1 V,5108.0,27.0,-27.0,0.0,0.86,0.02,-0.02,0.0,0.57,0.07,-0.07,0.0,0.15,,,0.0,[Fe/H],4.33,0.05,-0.05,0.0,11h43m30.15s,175.875608,-58d00m19.37s,-58.0053798,30.0274,0.0409,-0.0407,8.21,0.03,-0.03,6.147,0.026,-0.026,7.96664,0.000351,-0.000351
Kepler-108 b,Kepler-108,2,2,Transit,2014,Kepler,0,49.183921,5.4e-05,-5.4e-05,0.0,0.292,,,0.0,8.65,0.48,-0.48,0.0,0.772,0.043,-0.043,0.0,56.0,,,0.0,0.176,,,0.0,M-R relationship,0.22,0.19,-0.12,0.0,47.4,9.4,-8.38,0.0,669.0,,,0.0,0,,5854.0,92.0,-92.0,0.0,2.19,0.12,-0.12,0.0,1.25,0.08,-0.07,0.0,0.326,0.012,-0.012,0.0,[M/H],3.9,0.08,-0.08,0.0,19h38m14.16s,294.5589885,+46d03m44.62s,46.0623952,338.732,,,12.657,0.069,-0.069,10.983,0.017,-0.017,13.0843,0.015753,-0.015753
HD 136925 b,HD 136925,1,1,Radial Velocity,2021,Multiple Observatories,0,4540.0,160.0,-140.0,0.0,5.13,0.12,-0.11,0.0,13.9,,,0.0,1.24,,,0.0,266.97586,24.79062,-23.5193,0.0,0.84,0.078,-0.074,0.0,Msini,0.103,0.094,-0.07,0.0,,,,,,,,,0,,5773.19,58.14,-58.14,0.0,1.19,0.03,-0.03,0.0,0.88,0.02,-0.02,0.0,-0.217,0.059,-0.059,0.0,[Fe/H],4.23,0.02,-0.02,0.0,15h22m51.78s,230.7157509,+13d21m58.72s,13.3663117,47.874,0.2448,-0.2423,7.91433,0.023,-0.023,6.359,0.026,-0.026,7.74447,0.000361,-0.000361
K2-348 c,K2-348,1,2,Transit,2018,K2,0,12.550171,0.001018,-0.001057,0.0,,,,,2.67,0.23,-0.11,0.0,0.238,0.021,-0.01,0.0,7.61,,,0.0,0.0239,,,0.0,M-R relationship,,,,,,,,,655.0,7.0,-9.0,0.0,0,,5077.0,40.0,-39.0,0.0,0.85,0.02,-0.02,0.0,0.83,0.02,-0.01,0.0,0.13,0.05,-0.05,0.0,[Fe/H],4.5,0.02,-0.01,0.0,08h43m30.80s,130.8783479,+24d25m22.64s,24.4229559,201.856,1.5,-1.479,12.572,0.046,-0.046,10.381,0.018,-0.018,12.3271,0.000129,-0.000129
K2-384 e,K2-384,1,5,Transit,2022,K2,0,9.715043,0.001003,-0.000739,0.0,,,,,1.345,0.139,-0.082,0.0,0.12,0.012,-0.007,0.0,2.37,,,0.0,0.00747,,,0.0,M-R relationship,,,,,,,,,,,,,0,M4 V,3623.0,138.0,-138.0,0.0,0.35,0.01,-0.01,0.0,0.33,0.01,-0.01,0.0,0.068,0.198,-0.198,0.0,[Fe/H],4.87,0.03,-0.03,0.0,01h21m59.96s,20.4998403,+00d45m03.49s,0.7509701,82.6603,0.7023,-0.6908,16.12,0.2,-0.2,11.294,0.021,-0.021,15.0276,0.000667,-0.000667
HD 73526 c,HD 73526,1,2,Radial Velocity,2005,Anglo-Australian Telescope,0,379.1,0.5,-0.5,0.0,1.03,0.02,-0.02,0.0,13.3,,,0.0,1.19,,,0.0,715.09,41.32,-41.32,0.0,2.25,0.13,-0.13,0.0,Msini,0.28,0.05,-0.05,0.0,,,,,,,,,0,G6 V,5633.0,15.0,-15.0,0.0,1.53,0.03,-0.03,0.0,1.01,0.05,-0.05,0.0,0.232,0.016,-0.016,0.0,[M/H],4.2,0.04,-0.04,0.0,08h37m16.40s,129.318331,-41d19m06.32s,-41.3184231,97.2396,0.3235,-0.3214,8.99,0.03,-0.03,7.302,0.026,-0.026,8.79682,0.000204,-0.000204
OGLE-2017-BLG-0173L b,OGLE-2017-BLG-0173L,1,1,Microlensing,2018,OGLE,0,,,,,3.913,1.615,-1.649,0.0,1.62,,,0.0,0.145,,,0.0,3.269,3.849,-2.015,0.0,0.01029,0.01211,-0.00634,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.4,0.39,-0.23,0.0,,,,,,,,,,17h51m52.95s,267.970612,-29d16m16.9s,-29.2713604,4705.0,1468.0,-1763.0,,,,,,,,,
HD 217786 b,HD 217786,2,2,Radial Velocity,2011,La Silla Observatory,0,1301.36009,1.17486,-0.48567,0.0,2.446,0.109,-0.119,0.0,12.3,,,0.0,1.1,,,0.0,4402.55909,402.68859,-416.67304,0.0,13.852,1.267,-1.311,0.0,Mass,0.311,0.002,-0.003,0.0,,,,,,,,,0,F8 V,5966.0,65.0,-65.0,0.0,1.27,0.06,-0.06,0.0,1.14,0.16,-0.16,0.0,-0.135,0.043,-0.043,0.0,[Fe/H],4.35,0.11,-0.11,0.0,23h03m08.11s,345.7838088,-00d25m49.29s,-0.4303594,55.4847,0.2469,-0.2448,7.78,0.03,-0.03,6.352,0.02,-0.02,7.63573,0.000282,-0.000282
Kepler-1713 b,Kepler-1713,1,1,Transit,2021,Kepler,0,18.01160049,,,0.0,0.1469,,,0.0,1.717,,,0.0,0.153,,,0.0,3.59,,,0.0,0.0113,,,0.0,M-R relationship,0.0,,,0.0,150.48,16.35,-14.99,0.0,900.0,,,0.0,0,,6477.0,103.0,-116.0,0.0,1.46,0.06,-0.09,0.0,1.3,0.06,-0.07,0.0,0.1,0.1,-0.15,0.0,[Fe/H],4.22,0.03,-0.03,0.0,19h09m22.96s,287.3456737,+43d22m42.20s,43.3783894,295.293,2.248,-2.215,11.065,0.009,-0.009,9.754,0.011,-0.011,10.8652,0.000256,-0.000256
HD 177830 c,HD 177830,2,2,Radial Velocity,2010,W. M. Keck Observatory,0,110.9,0.1,-0.1,0.0,0.5137,0.0003,-0.0003,0.0,7.87,,,0.0,0.702,,,0.0,47.6725,6.35633,-6.35633,0.0,0.15,0.02,-0.02,0.0,Msini,0.3,0.1,-0.1,0.0,,,,,,,,,0,K0,4949.0,,,0.0,2.62,0.06,-0.06,0.0,1.47,,,0.0,0.545,0.03,-0.03,0.0,[Fe/H],3.65,,,0.0,19h05m20.73s,286.3363574,+25d55m13.56s,25.9204327,62.7674,0.1244,-0.1244,7.18,0.03,-0.03,4.809,0.027,-0.027,6.8866,0.000195,-0.000195
Kepler-1071 b,Kepler-1071,1,1,Transit,2016,Kepler,0,6.1799844,1.367e-05,-1.367e-05,0.0,0.0615,,,0.0,2.38,0.07,-0.14,0.0,0.212,0.006,-0.012,0.0,6.26,,,0.0,0.0197,,,0.0,M-R relationship,0.0,,,0.0,45.12,11.04,-9.44,0.0,814.0,,,0.0,0,,5215.0,78.36,-83.32,0.0,0.81,0.03,-0.03,0.0,0.86,0.03,-0.04,0.0,0.01,0.108,-0.113,0.0,[Fe/H],4.56,0.02,-0.03,0.0,19h32m13.92s,293.0579794,+45d14m55.49s,45.2487472,1042.27,46.837,-46.837,15.881,0.126,-0.126,13.775,0.069,-0.069,15.8291,0.00094,-0.00094
TOI-4603 b,TOI-4603,1,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,7.24599,0.00022,-0.00021,0.0,0.0888,0.001,-0.001,0.0,11.68,0.426,-0.392,0.0,1.042,0.038,-0.035,0.0,4096.80817,184.34048,-181.16219,0.0,12.89,0.58,-0.57,0.0,Mass,0.325,0.02,-0.02,0.0,1192.0,71.0,-68.0,0.0,1677.0,24.0,-24.0,0.0,0,F,6264.0,95.0,-94.0,0.0,2.74,0.05,-0.05,0.0,1.77,0.06,-0.06,0.0,0.342,0.039,-0.04,0.0,[Fe/H],3.81,0.02,-0.02,0.0,05h35m27.82s,83.8659288,+21d17m39.27s,21.2942417,225.643,2.484,-2.432,9.24,0.03,-0.03,7.786,0.017,-0.017,9.07469,0.000241,-0.000241
HD 118203 b,HD 118203,1,1,Radial Velocity,2005,Haute-Provence Observatory,0,6.1335,0.0006,-0.0006,0.0,0.07,0.0,0.0,0.0,13.138,0.76,-0.76,0.0,1.172,0.068,-0.068,0.0,886.7457,79.4575,-79.4575,0.0,2.79,0.25,-0.25,0.0,Msini,0.31,0.01,-0.01,0.0,861.55,,,0.0,1509.0,,,0.0,0,K0,5864.0,25.0,-25.0,0.0,2.06,0.06,-0.06,0.0,1.84,0.24,-0.24,0.0,0.23,,,0.0,[Fe/H],4.08,0.05,-0.05,0.0,13h34m02.39s,203.509956,+53d43m41.48s,53.7281876,92.2589,0.2364,-0.2352,8.05,0.03,-0.03,6.543,0.023,-0.023,7.89255,0.00031,-0.00031
HD 219415 b,HD 219415,1,1,Radial Velocity,2012,McDonald Observatory,0,2093.3,32.7,-32.7,0.0,3.2,,,0.0,13.8,,,0.0,1.23,,,0.0,317.83,,,0.0,1.0,,,0.0,Msini,0.4,0.09,-0.09,0.0,,,,,,,,,0,K0 III,4820.0,20.0,-20.0,0.0,2.9,0.4,-0.4,0.0,1.0,0.1,-0.1,0.0,-0.04,0.09,-0.09,0.0,[Fe/H],3.51,0.06,-0.06,0.0,23h14m53.85s,348.7243579,+56d43m49.08s,56.7303001,165.184,0.895,-0.895,8.909,0.003,-0.003,6.421,0.02,-0.02,8.59745,0.00021,-0.00021
GJ 876 d,GJ 876,1,4,Radial Velocity,2005,W. M. Keck Observatory,0,1.93778,2e-05,-2e-05,0.0,0.020807,0.0,0.0,0.0,2.51,,,0.0,0.224,,,0.0,6.83,0.4,-0.4,0.0,0.021,0.001,-0.001,0.0,Mass,0.207,0.055,-0.055,0.0,,,,,,,,,0,M4 V,3293.74,48.39,-48.39,0.0,0.3,,,0.0,0.32,0.03,-0.03,0.0,0.213,0.064,-0.064,0.0,[Fe/H],4.87,0.0,0.0,0.0,22h53m17.75s,343.3239737,-14d15m59.74s,-14.2665958,4.67517,0.00167,-0.00167,10.16,0.1,-0.1,5.01,0.021,-0.021,8.8753,0.00145,-0.00145
Kepler-1158 b,Kepler-1158,1,1,Transit,2016,Kepler,0,13.5396293,9.329e-05,-9.329e-05,0.0,0.1246,,,0.0,2.34,0.46,-0.46,0.0,0.209,0.041,-0.041,0.0,6.08,,,0.0,0.0191,,,0.0,M-R relationship,0.0,,,0.0,449.7,24.89,-23.38,0.0,1079.0,,,0.0,0,,6203.0,91.16,-81.11,0.0,1.95,0.37,-0.38,0.0,1.41,0.13,-0.13,0.0,0.18,0.096,-0.1,0.0,[Fe/H],4.01,0.15,-0.12,0.0,19h28m56.14s,292.2339048,+41d34m30.66s,41.5751832,1484.25,36.935,-36.935,13.618,0.103,-0.103,12.271,0.023,-0.023,13.5744,0.000196,-0.000196
HD 45184 b,HD 45184,1,2,Radial Velocity,2019,La Silla Observatory,0,5.8854,0.0003,-0.0003,0.0,0.0644,0.002,-0.0021,0.0,3.52,,,0.0,0.314,,,0.0,12.19,1.06,-1.03,0.0,0.0384,0.0033,-0.0032,0.0,Msini,0.07,0.05,-0.05,0.0,,,,,,,,,0,G1.5 V,5869.0,14.0,-14.0,0.0,1.08,0.02,-0.02,0.0,1.03,,,0.0,0.04,0.01,-0.01,0.0,[Fe/H],4.47,0.02,-0.02,0.0,06h24m43.68s,96.1820205,-28d46m50.30s,-28.7806402,21.9532,0.0156,-0.0155,6.383,0.005,-0.005,4.871,0.02,-0.02,6.21037,0.0005004,-0.0005004
Kepler-875 b,Kepler-875,1,1,Transit,2016,Kepler,0,27.5073799,0.0001536,-0.0001536,0.0,0.1771,,,0.0,2.9,1.02,-0.45,0.0,0.259,0.091,-0.04,0.0,8.75,,,0.0,0.0275,,,0.0,M-R relationship,0.0,,,0.0,41.43,4.01,-3.58,0.0,569.0,,,0.0,0,,5958.0,259.15,-255.76,0.0,1.11,0.3,-0.16,0.0,1.06,0.13,-0.09,0.0,0.03,0.129,-0.159,0.0,[Fe/H],4.38,0.11,-0.18,0.0,19h49m12.30s,297.3012497,+43d08m30.59s,43.1418313,1242.62,54.59,-50.25,15.357,0.08,-0.08,13.556,0.037,-0.037,15.2096,0.000403,-0.000403
Qatar-5 b,Qatar-5,1,1,Transit,2017,Qatar,0,2.8792319,,,0.0,0.04127,0.00067,-0.00067,0.0,12.408,0.717,-0.717,0.0,1.107,0.064,-0.064,0.0,1373.0256,57.2094,-57.2094,0.0,4.32,0.18,-0.18,0.0,Mass,0.0,,,0.0,669.0,60.0,-60.0,0.0,1415.0,31.0,-31.0,0.0,0,G2 V,5747.0,49.0,-49.0,0.0,1.08,0.05,-0.05,0.0,1.13,0.06,-0.06,0.0,0.377,0.08,-0.08,0.0,[Fe/H],4.43,0.04,-0.04,0.0,00h28m12.94s,7.0539375,+42d03m40.84s,42.0613451,367.658,8.089,-7.755,12.614,0.08,-0.08,10.956,0.02,-0.02,12.5241,0.000435,-0.000435
EPIC 212587672 b,EPIC 212587672,1,2,Transit,2019,K2,0,15.28078,0.000121,-0.000116,0.0,,,,,1.26,0.11,-0.09,0.0,0.112,0.01,-0.008,0.0,2.13,,,0.0,0.00669,,,0.0,M-R relationship,,,,,,,,,756.0,14.0,-15.0,0.0,0,,6004.0,77.0,-78.0,0.0,0.98,0.04,-0.03,0.0,0.99,0.03,-0.04,0.0,-0.18,0.06,-0.06,0.0,[Fe/H],4.45,0.03,-0.04,0.0,13h41m46.68s,205.4445125,-10d51m45.17s,-10.8625468,320.07,6.392,-6.152,12.488,0.044,-0.044,10.857,0.021,-0.021,12.2038,0.000255,-0.000255
BD-06 1339 c,BD-06 1339,1,2,Radial Velocity,2013,La Silla Observatory,0,125.94,0.44,-0.44,0.0,0.435,0.007,-0.007,0.0,8.38,,,0.0,0.747,,,0.0,53.0,8.0,-8.0,0.0,0.17,0.03,-0.03,0.0,Msini,0.31,0.11,-0.11,0.0,,,,,,,,,0,K7/M0 V,4324.0,100.0,-100.0,0.0,0.69,0.06,-0.07,0.0,0.7,,,0.0,-0.14,0.17,-0.17,0.0,[Fe/H],4.74,0.02,-0.02,0.0,05h53m00.28s,88.2511811,-05d59m46.82s,-5.9963378,20.2695,0.022,-0.0218,9.7,0.03,-0.03,6.305,0.018,-0.018,9.10677,0.000602,-0.000602
Kepler-386 b,Kepler-386,1,2,Transit,2014,Kepler,0,12.31043,0.000218,-0.000218,0.0,0.096,,,0.0,1.39,0.82,-0.82,0.0,0.124,0.073,-0.073,0.0,2.51,,,0.0,0.0079,,,0.0,M-R relationship,0.0,,,0.0,43.26,3.36,-3.08,0.0,651.0,,,0.0,0,,5178.0,200.0,-200.0,0.0,0.77,0.43,-0.43,0.0,0.82,0.04,-0.04,0.0,0.16,0.15,-0.15,0.0,[Fe/H],4.56,0.3,-0.3,0.0,19h19m26.14s,289.8589165,+48d41m37.71s,48.6938077,882.462,29.384,-27.58,15.949,0.172,-0.172,13.605,0.041,-0.041,15.6172,0.000505,-0.000505
GJ 393 b,GJ 393,1,1,Radial Velocity,2021,Multiple Observatories,0,7.02679,0.00082,-0.00085,0.0,0.05402,0.00072,-0.00072,0.0,1.17,,,0.0,0.104,,,0.0,1.71,0.24,-0.24,0.0,0.00538,0.00076,-0.00076,0.0,Msini,,,,,9.21,0.31,-0.31,0.0,485.0,11.0,-11.0,0.0,0,M2.0 V,3579.0,51.0,-51.0,0.0,0.43,0.01,-0.01,0.0,0.43,0.02,-0.02,0.0,-0.09,0.16,-0.16,0.0,[Fe/H],4.88,0.07,-0.07,0.0,10h28m54.93s,157.2288672,+00d50m16.25s,0.8378485,7.03149,0.002485,-0.002485,9.65,0.1,-0.1,5.311,0.023,-0.023,8.67373,0.00078,-0.00078
Kepler-1191 b,Kepler-1191,1,1,Transit,2016,Kepler,0,5.60014851,1.909e-05,-1.909e-05,0.0,0.0587,,,0.0,1.51,0.13,-0.11,0.0,0.135,0.012,-0.01,0.0,2.89,,,0.0,0.00909,,,0.0,M-R relationship,0.0,,,0.0,167.18,11.54,-10.71,0.0,952.0,,,0.0,0,,5308.0,107.78,-83.33,0.0,0.81,0.06,-0.06,0.0,0.85,0.05,-0.05,0.0,-0.08,0.157,-0.182,0.0,[Fe/H],4.56,0.04,-0.07,0.0,19h26m37.87s,291.6577923,+48d00m33.34s,48.0092619,955.536,25.742,-24.448,15.319,0.092,-0.092,13.526,0.045,-0.045,15.3125,0.000415,-0.000415
Kepler-543 b,Kepler-543,1,1,Transit,2016,Kepler,0,13.89961966,1.102e-05,-1.102e-05,0.0,0.098,,,0.0,2.5,0.12,-0.26,0.0,0.223,0.011,-0.023,0.0,6.8,,,0.0,0.0214,,,0.0,M-R relationship,0.0,,,0.0,23.08,0.48,-0.47,0.0,521.0,,,0.0,0,,4671.0,85.64,-76.72,0.0,0.67,0.03,-0.03,0.0,0.7,0.05,-0.04,0.0,-0.19,0.148,-0.109,0.0,[Fe/H],4.63,0.02,-0.02,0.0,19h08m52.49s,287.2187273,+38d51m45.13s,38.8625366,221.802,1.036,-1.027,13.598,0.103,-0.103,11.089,0.02,-0.02,13.3744,0.000488,-0.000488
Kepler-367 c,Kepler-367,1,2,Transit,2014,Kepler,0,53.578637,0.000382,-0.000382,0.0,0.253,,,0.0,1.2,0.16,-0.16,0.0,0.107,0.014,-0.014,0.0,1.87,,,0.0,0.00588,,,0.0,M-R relationship,0.0,,,0.0,3.76,0.06,-0.06,0.0,357.0,,,0.0,0,,4710.0,100.0,-100.0,0.0,0.69,0.04,-0.04,0.0,0.68,0.02,-0.02,0.0,0.197,0.014,-0.014,0.0,[M/H],4.63,0.15,-0.15,0.0,19h49m10.21s,297.292558,+49d58m54.30s,49.9817499,188.027,0.86,-0.854,13.193,0.297,-0.297,10.674,0.014,-0.014,12.8482,0.000615,-0.000615
LHS 1678 c,LHS 1678,2,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),0,3.694247,2.4e-06,-2.1e-06,0.0,0.0331,0.0016,-0.0015,0.0,0.982,0.064,-0.063,0.0,0.088,0.006,-0.006,0.0,1.4,,,1.0,0.0044,,,1.0,Mass,0.22,,,1.0,13.5,1.3,-1.2,0.0,511.0,,,0.0,0,M2.0 V,3490.0,50.0,-50.0,0.0,0.33,0.01,-0.01,0.0,0.35,0.01,-0.01,0.0,,,,,,4.89,0.49,-0.49,0.0,04h32m42.96s,68.1789866,-39d47m27.15s,-39.7908744,19.8782,0.0094,-0.0094,12.6,0.2,-0.2,8.264,0.029,-0.029,11.5403,0.000509,-0.000509
Kepler-112 b,Kepler-112,1,2,Transit,2014,Kepler,0,8.408878,1e-05,-1e-05,0.0,0.076,,,0.0,2.36,0.57,-0.57,0.0,0.211,0.051,-0.051,0.0,6.17,,,0.0,0.0194,,,0.0,M-R relationship,0.0,,,0.0,123.82,3.37,-3.25,0.0,809.0,,,0.0,0,,5544.0,148.0,-148.0,0.0,0.84,0.2,-0.2,0.0,0.78,0.06,-0.04,0.0,-0.522,0.038,-0.038,0.0,[M/H],4.51,0.15,-0.15,0.0,19h47m55.47s,296.9811361,+43d12m34.93s,43.2097025,513.206,4.227,-4.227,13.927,0.103,-0.103,12.155,0.021,-0.021,13.7662,0.000207,-0.000207
K2-333 b,K2-333,1,1,Transit,2018,K2,0,14.759287,0.000243,-0.00024,0.0,,,,,6.18,0.28,-0.25,0.0,0.551,0.025,-0.022,0.0,31.6,,,0.0,0.0995,,,0.0,M-R relationship,,,,,102.13,,,0.0,826.0,14.0,-17.0,0.0,0,,5880.0,85.0,-82.0,0.0,1.22,0.05,-0.05,0.0,1.06,0.04,-0.04,0.0,0.07,0.07,-0.07,0.0,[Fe/H],4.29,0.04,-0.04,0.0,09h07m09.43s,136.7892752,+15d12m20.44s,15.2056765,343.99,5.233,-5.08,12.073,0.092,-0.092,10.596,0.024,-0.024,11.9866,0.000194,-0.000194
TYC 3667-1280-1 b,TYC 3667-1280-1,1,1,Radial Velocity,2016,McDonald Observatory,0,26.468,0.005,-0.005,0.0,0.21,0.01,-0.01,0.0,12.8,,,0.0,1.14,,,0.0,1716.282,127.132,-127.132,0.0,5.4,0.4,-0.4,0.0,Msini,0.036,0.043,-0.014,0.0,,,,,1350.0,100.0,-100.0,0.0,0,,5130.0,24.0,-24.0,0.0,6.26,0.86,-0.86,0.0,1.87,0.17,-0.17,0.0,-0.08,0.05,-0.05,0.0,[Fe/H],3.11,0.09,-0.09,0.0,00h51m33.02s,12.8875757,+58d25m34.13s,58.4261485,477.516,9.2365,-9.2365,9.856,0.004,-0.004,7.1,0.017,-0.017,9.42321,0.000426,-0.000426
iot Dra c,iot Dra,1,2,Radial Velocity,2022,La Silla Observatory,0,25000.0,22000.0,-13000.0,0.0,19.4,10.0,-7.7,0.0,12.2,,,0.0,1.09,,,0.0,4958.12315,4449.5977,-1620.92488,0.0,15.6,14.0,-5.1,0.0,Msini,0.455,0.12,-0.084,0.0,,,,,,,,,0,K2 III,4504.0,62.0,-62.0,0.0,11.79,0.24,-0.24,0.0,1.54,0.09,-0.09,0.0,0.03,0.08,-0.08,0.0,[Fe/H],2.48,0.01,-0.01,0.0,15h24m55.76s,231.2323227,+58d57m58.11s,58.9661403,31.32832,0.500546,-0.500546,3.29668,0.023,-0.023,0.671,0.2,-0.2,2.96828,0.0051606,-0.0051606
TOI-2443 b,TOI-2443,1,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,15.669494,0.000926,-0.001004,0.0,,,,,2.773,0.049,-0.052,0.0,0.247,0.004,-0.005,0.0,8.11,,,0.0,0.0255,,,0.0,M-R relationship,,,,,13.29,,,0.0,601.0,,,0.0,0,,4357.0,100.0,-100.0,0.0,0.73,0.07,-0.07,0.0,0.66,0.08,-0.08,0.0,-0.439,0.08,-0.08,0.0,[m/H],4.71,0.1,-0.1,0.0,02h40m43.17s,40.1798608,+01d11m58.83s,1.1996757,23.9258,0.0232,-0.0233,9.51,0.03,-0.03,6.5,0.018,-0.018,9.0333,0.000424,-0.000424
Kepler-703 b,Kepler-703,1,1,Transit,2016,Kepler,0,4.58352176,1.73e-06,-1.73e-06,0.0,0.0535,,,0.0,8.2,3.71,-1.39,0.0,0.732,0.331,-0.124,0.0,51.1,,,0.0,0.161,,,0.0,M-R relationship,0.0,,,0.0,373.11,35.24,-31.54,0.0,1038.0,,,0.0,0,,6185.0,197.61,-248.39,0.0,1.27,0.57,-0.21,0.0,1.18,0.2,-0.12,0.0,0.05,0.139,-0.147,0.0,[Fe/H],4.29,0.13,-0.25,0.0,19h56m44.85s,299.1868586,+41d44m33.72s,41.742699,1156.83,48.89,-45.14,15.599,0.183,-0.183,13.62,0.036,-0.036,15.2533,0.000579,-0.000579
Kepler-561 b,Kepler-561,1,2,Transit,2016,Kepler,0,58.3620495,3.229e-05,-3.229e-05,0.0,0.2918,,,0.0,6.96,1.21,-0.61,0.0,0.621,0.108,-0.054,0.0,38.7,,,0.0,0.122,,,0.0,M-R relationship,0.0,,,0.0,7.57,0.28,-0.27,0.0,446.0,,,0.0,1,,5646.0,175.4,-189.65,0.0,0.94,0.16,-0.08,0.0,0.96,0.07,-0.06,0.0,0.02,0.142,-0.166,0.0,[Fe/H],4.48,0.06,-0.14,0.0,19h34m59.31s,293.7471107,+45d06m25.91s,45.1071981,621.378,9.335,-9.335,14.427,0.08,-0.08,12.585,0.023,-0.023,14.3316,0.000306,-0.000306
KOI-351 f,KOI-351,1,8,Transit,2013,Kepler,0,124.9144,0.0019,-0.0019,0.0,0.48,0.09,-0.09,0.0,2.88,0.52,-0.52,0.0,0.257,0.046,-0.046,0.0,8.65,,,0.0,0.0272,,,0.0,M-R relationship,0.0,,,0.0,6.8,0.23,-0.22,0.0,407.0,,,0.0,0,,6080.0,260.0,-170.0,0.0,1.2,0.1,-0.1,0.0,1.2,0.1,-0.1,0.0,-0.12,0.18,-0.18,0.0,[M/H],4.4,,,0.0,18h57m44.03s,284.4334642,+49d18m18.45s,49.3051239,848.254,10.8185,-10.8185,13.883,0.069,-0.069,12.482,0.024,-0.024,13.7397,0.000217,-0.000217
WASP-21 b,WASP-21,1,1,Transit,2010,SuperWASP,0,4.322482,1.9e-05,-2.4e-05,0.0,0.052,0.00041,-0.00044,0.0,11.99,0.56,-0.56,0.0,1.07,0.06,-0.06,0.0,95.345,3.496,-3.496,0.0,0.3,0.011,-0.011,0.0,Mass,0.0,,,0.0,705.04,,,0.0,1340.0,32.0,-32.0,0.0,0,G3 V,5800.0,100.0,-100.0,0.0,1.06,0.04,-0.04,0.0,1.01,0.03,-0.03,0.0,-0.22,0.04,-0.04,0.0,[M/H],4.28,0.03,-0.03,0.0,23h09m58.27s,347.4928024,+18d23m46.17s,18.3961597,258.426,2.907,-2.845,11.59,0.057,-0.057,9.982,0.017,-0.017,11.3987,0.000762,-0.000762
